period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg,transit_signal_strength,stellar_density_proxy,radius_ratio,eq_temp_estimate,transit_probability,log_period,log_duration,log_depth
24.462656,8.4912,8480.274506763893,13.6,0.17773563787602575,0.68,4735.097073096735,4.661096401064617,2943.576809150796,10.080225780849084,19.999999999999996,6549.091930633293,3.825906881288006,3.2372129081910046,2.250365053521421,9.045616013101645
0.566802891,1.861,49.2,1.29,0.0148,1.5291027391615144,5464.238739661679,4.324629879885479,161.5397547434175,1.8495906106208495,0.8436319986630678,39273.729411239314,103.31775264604826,0.44903716796995075,1.0511712140679732,3.9160150266976834
3.661326482,2.5714,17846.0,12.07,0.042,0.6319289741352045,4193.05711969817,4.695216039613658,12533.491516149365,11.757609807191413,19.100247803193085,11500.726345738898,15.045927955600106,1.5393000604213352,1.2729576757808874,9.789590705856016
1.769505,3.6288,63743.27928659332,15.516675820915559,0.02895631287322098,1.16794,5988.0,4.34462,130721.08407446706,3.1850094995143157,13.285507663848794,26890.905706763435,40.33455520091855,1.0186686038694244,1.5322976552397336,11.062634722313208
6.67202,1.41,1067.653180195,2.14,0.0636,0.73,4880.0,4.604,225.62746875383317,8.63951960968287,2.9315068493150687,11690.624098990584,11.477987421383647,2.037579944459908,0.8796267475025635,6.974154424516891
37.910213899,3.11152,103470.0,29.45,0.1816,0.6491011604466204,4833.967621749627,4.7135911304716425,8492.407224547273,11.18734772045022,45.370431905770495,6462.29843094488,3.5743455971730196,3.661256784257117,1.4137927898217006,11.547046659189387
3.89524296,1.689,189.0,1.13,0.0449,0.4376431587964027,4102.011492873583,4.605045512102211,81.95149911778546,24.043275826799746,2.5820122565327033,9055.632229669516,9.7470636702985,1.588263909071467,0.9891693772867276,5.247024072160486
198.088873,7.955,1027.7,3.24,0.6314,1.011988948578365,4101.251090658832,4.812474702996588,41.27113944456638,4.699124159098249,3.201615990521961,3671.4444127370325,1.6027699534025421,5.293751323019241,2.192212035512675,6.936051148136984
2.0481582,1.899,183.3,1.16,0.0311,0.8898079246122319,5786.951251686331,4.526596241231102,169.9510809272448,5.717145169835851,1.3036521342575305,21887.832988131002,28.611187286566942,1.1145375393646306,1.0643658499395185,5.216564864675778
226.8904775,7.558,3136.4,4.53,0.6732,1.1734845378694376,4076.789181143044,4.813342891031126,104.47732959617046,3.4953611727275065,3.860297987585423,3806.009676537847,1.7431439956468175,5.4288651517016255,2.146866517994625,8.05114971042214
10.793471,3.3703814718769443,885.108335733106,2.51134498,0.09012041586233892,0.873283,5482.0,4.6,276.3849307936898,6.031812317703936,2.875751594843825,12066.739655855668,9.690179429863713,2.4675460732571275,1.4748502986333425,6.78683921822389
0.968026356,0.7143,212.7,1.78,0.0207,0.6524175416501216,5585.4250899798435,4.707655904187106,156.94986924508905,11.059957359402437,2.728314133764629,22172.715049231763,31.517755635271573,0.6770311908168087,0.5390048340312983,5.364573162325102
1.138548215,2.1482,66.2,1.45,0.022,1.2607615406531434,4313.81438772597,4.308847360015344,124.90541737839361,2.7107858191174103,1.1500985342944556,23091.470614555885,57.30734275696106,0.760127194607892,1.146830860938584,4.207673247529104
1.42856815,2.132,59.5,0.64,0.0239,1.2423587428920573,4218.082163711849,4.740316236873115,88.79800379141871,3.0712365966128203,0.5151491094352982,21504.26469287086,51.9815373595003,0.8873018449999915,1.1416717781285568,4.102643365036796
135.57186,9.94,41.2,0.83,0.4754,1.1551784181490978,4946.044440223079,4.451766517615101,3.0207448654905233,3.3360630172912167,0.7185037280473783,5451.775466031928,2.4299083259341563,4.916850922986914,2.392425796993835,3.742420221041966
7.28161,2.753706329411393,384.90791555224496,1.78,0.07325906003192922,0.49,3742.0,5.142238508125931,145.56167705998578,21.41707000468943,3.63265306122449,6843.151490698488,6.688592507007849,2.114037393939742,1.3227437063912904,5.95559878025921
252.0792347,3.9808,5582.6,41.07,0.7863,0.8491995287469112,4096.5599051214795,5.182775862552293,88.15963800607334,7.186922116596343,48.363192170635536,3010.33651540149,1.0799943135532382,5.533702620329114,1.6055905207052068,8.627589008638603
4.54586982,1.756,76.5,0.65,0.0475,0.7833549553019522,3834.451617806723,4.5503522486872825,29.550780228897978,7.4152846556722745,0.8297643304617265,11010.847739964827,16.491683269514784,1.7130534741449266,1.0137803531514122,4.350277936359301
110.978266,11.312,150.2,1.86,0.4808,1.1944871398874428,4071.174713267995,4.709895586441042,15.309866167849476,3.3010212690267333,1.5571536418343264,4537.464625643496,2.4843742510138163,4.718304798892835,2.510574396536578,5.018603463745433
14.786889,5.22686295453554,813.2581317924671,3.95,0.1184,0.98,5817.0,4.46,287.47012313008014,4.643898375676802,4.030612244897959,11833.719005023944,8.277027027027026,2.759179785423332,1.8288726673834017,6.702277430956296
6.32677,2.605340262714939,597.7925827520108,2.23,0.06685192836644138,0.952,5705.0,4.45,246.1687535023663,4.910052256196597,2.342436974789916,15223.0668854702,14.240426914564353,1.9915347639385732,1.2824161526114963,6.394915265615066
67.69213907,51.349,25457.0,175.98,0.4337,2.715495689249258,5127.588870366084,4.458117955131226,19310.83152281895,0.604579364382971,64.80584767514489,9072.52233760463,6.261230549341153,4.229634768663909,3.9579328349373437,10.14478531443038
4.34573349,2.246,73.5,0.86,0.051,0.9914889168246377,5543.190791226059,4.466314012487477,37.98691299866159,4.543322085202572,0.8673823634400809,17282.3848890815,19.44095915342427,1.6762987642481004,1.1774234690923995,4.310799125385514
11.567974732,5.96595,416030.0,45.65,0.0896,1.1317668205586828,4700.744668078735,4.411017311135799,214559.0940507597,3.4436963206914784,40.33516371991311,11813.433430052253,12.631326122306728,2.5311518904484345,1.9410339941976935,12.93851505569775
22.913446297,4.11699,251840.0,81.61,0.1682,0.9239152945668895,5519.669318225405,4.501061716243934,45249.533752404095,5.272913594803554,88.3306083143227,9147.473178304908,5.492956566985074,3.174440907302762,1.6325663755509652,12.436553214978387
197.05431574,6.38,559.0612588271194,9.116256304086605,0.6549503587439569,1.2573831140888874,4024.954733507019,4.816418407884804,18.10064812801761,3.0464142633815148,7.250181907120915,3943.4434954137646,1.9198143757036135,5.288541314994349,1.998773638612381,6.328046168509175
17.768404,3.3,1347.561796614757,2.787,0.11739439443971894,0.763,4961.0,4.667,250.27312125662485,8.01657250729599,3.652686762778506,8943.197427455521,6.499458544349784,2.9321748176811435,1.4586150226995167,7.206793967717974
8.097050622,5.6736,65620.0,24.01,0.0724,0.7265505007392483,4745.84511300082,4.633646392480201,45979.90668212474,8.77791306900788,33.04656727312194,10630.707836611406,10.035227910763098,2.2079502535160986,1.8981594444605439,11.0916510456553
3.213668926,3.98235,727.8,4.13,0.044,1.3793842247499468,5497.497984856277,4.225943771214904,901.8832981054875,2.2210237592315467,2.994089627745802,21765.38583062578,31.349641471589702,1.4383337470369242,1.6059016672828463,6.5913993459457485
3.40165617,1.9617,155.9,1.34,0.044,1.0169915894008688,5880.424123951065,4.398900013812493,89.90592073860304,4.253136959399438,1.3176116832877864,19990.607634954664,23.11344521365611,1.4819808723753782,1.085763427799198,5.055608659738987
3.486318703,2.7904,60135.0,54.53,0.0451,0.30486165336908855,3230.970457661902,4.892115317045808,48131.200356297435,52.636994588669545,178.8680189764039,5939.92714981046,6.759681892884447,1.5010324774889177,1.332471554422384,11.004363942857305
4.04961,0.8188,641.8386604243811,0.772,0.02144,0.117,2559.0,5.235947803217063,129.77484131940687,382.49308227168257,6.598290598290598,4227.034850112685,5.4570895522388065,1.619311012582282,0.5981769429687184,6.465893775838833
6.02226,2.088,776.9248920592548,2.02,0.059353771087139726,0.9738,5225.720930343427,4.429321450356842,269.3704978894508,4.670868699078775,2.0743479153830355,14967.247557137469,16.406708152887607,1.9490851035489571,1.1275236321625297,6.656629979748533
6.2141496,10.141,183.4,4.27,0.0758,1.4566285129535395,5840.767012668433,4.246728701682129,299.2942751169042,2.001506033767511,2.9314268957580096,18104.839762027823,19.21673499938706,1.9760443197212778,2.4106319970771795,5.2171073111224935
11.8693144,4.653,101.9,1.09,0.104,0.9192063523417698,5153.337026574654,4.334465077434754,39.9467639007018,5.129906792403002,1.185805556307478,10833.365283726329,8.838522618670865,2.5548457490158047,1.7321863776931536,4.633757642840004
1.83916,1.5072,131.31640832354847,0.62,0.03204670350442024,0.48,3653.747595761942,4.739257662163579,107.61439495489913,20.569694714251646,1.2916666666666667,9998.905924359431,14.978139637164023,1.043508233775279,0.9191665926196194,4.885196087040206
65.4950311602883,5.085924777605395,23791.335898271926,78.85311259889403,0.21438766763783462,1.1758555216145832,5128.579141061453,4.436982537441164,1847.482818066366,3.2090744569644385,67.06020522880205,8492.96130734356,5.484716236574566,4.197127225476015,1.8059786914912959,10.077118786718632
7.549303633,2.3665,10223.0,34.45,0.0734,0.7990466753333755,4978.903485227912,4.624215619322837,3204.630609139522,7.242587964793654,43.113876902906696,11616.004037198221,10.886194486830728,2.1458498331989797,1.2138736290031984,9.232493176617316
0.539696,1.7448,113.36369619333436,1.2108464841641817,0.012951519722473012,0.8117814934569121,4772.453478503801,4.65989654610875,366.4970226166764,7.071279157177796,1.4915916338618174,26716.890673883016,62.6784740981661,0.43158499434167796,1.0097082125621029,4.739383687615041
3.689920099,2.6557,426.7,1.89,0.0469,0.7463453511854099,4565.492660587335,4.612760819335949,307.103449287995,8.2809711591798,2.5323397499537434,12878.22906988916,15.91354693359083,1.5454155458525114,1.2962875933322735,6.058422015232863
8.006875,2.5,960.9352489749475,2.384,0.07124490070721731,0.846,5403.0,4.538,300.03442322221446,6.340503775240459,2.817966903073286,13165.22417097034,11.874534059309845,2.1979881746104892,1.252762968495368,6.868947139642519
5.7214742,2.764263879444154,890.7567992732686,10.05865919224265,0.05548478012742244,0.67,4425.0,4.633,430.35881304863403,10.320784139006458,15.012924167526343,10872.98387267835,12.075383527903062,1.9053075054758815,1.3255523253880652,6.793193448850548
155.8538115383307,4.368,96170.29408208105,36.0,0.8894398984624178,1.208,5842.860688093494,4.363173437925012,2695.294009201806,2.989982236199216,29.80132450331126,4814.882544089905,1.358158097121885,5.055314234872711,1.6804553996693807,11.473886193808996
0.762724045,1.98818,9782.2,41.02,0.0155,1.243002432021861,5590.992450452392,4.26906978255405,25499.09698467681,2.7630535194020345,33.00073993682948,35403.3246904462,80.19370529173297,0.566860365356009,1.0946645064200122,9.18842190787516
23.836808884,6.02854,29685.0,59.31,0.1662,1.2186152614847312,5432.097321660576,4.423495676275466,7507.599308736396,2.9787385198826053,48.66999608041847,10400.8861133513,7.3322217899201645,3.212326781985011,1.9499790028882362,10.29843083318471
3.05933906,1.7332,1169.2,36.0,0.0411,1.0531099935916342,5342.127400009696,4.443170949989664,662.3840640925887,4.006319259375223,34.184463369511775,19121.202427917404,25.623114199309835,1.4010201672579574,1.005473083924486,7.064929953354135
361.43653,9.08,271.9,1.56,0.9233,1.054460909774411,4369.903424265289,4.686988664407383,6.830665400644478,4.2153431499407255,1.4794289532589149,3302.1794145662134,1.142056655230598,5.892849369309574,2.3105532626432224,5.609105427714293
13.864,3.00696,1029.6363326530966,3.144076295758466,0.10519894307687283,0.71181,4936.0,4.64236,223.31760435909948,9.162429491540536,4.4170161921839615,9078.968460876118,6.766322732727967,2.698942182071483,1.38803284907361,6.937931689156959
4.348866254,3.2797,625.6,2436.69,0.062,1.0533931993114338,5728.336866744617,4.415557240623892,471.7966017264417,3.979279995184,2313.181821937695,16696.020226051754,16.9902128921199,1.676884623310542,1.4538829136791003,6.4403083785180915
2.010607,1.8,228.5117012132338,1.28,0.030602022653970672,0.618,3806.0,4.641,204.5755645851332,12.151632261915983,2.0711974110032365,12094.083354353383,20.194743562802156,1.10214171955948,1.0296194171811581,5.435954013879453
18.39629744,2.7838,680.2,2.47,0.1306,0.8160621823783627,4921.105395395761,4.4186707752864836,102.93053622207577,6.6350643568710215,3.026730135688114,8698.366578246301,6.2485618865112,2.9650821942461674,1.3307287956701819,6.523855948788533
5.095717,1.7794215647141396,897.7094998387439,1.692,0.05047160791062353,0.631,4938.0,4.515,313.47966201062684,11.339633967164037,2.681458003169572,12346.026280333655,12.50207841837319,1.8075863934222087,1.0222428358062163,6.8009598452535505
2.46353343,2.954,830.0,21.49,0.0338,2.0669096674150187,9012.165127675462,4.178304123357436,995.2452725595854,0.978040985013713,10.39716458768925,49832.94354021234,61.15117359216032,1.2422892905199818,1.3747277247484253,6.7226297948554485
3.5990666,1.78,442.20274383927307,1.62,0.042778181093352456,0.78,5107.0,4.847274850798616,218.70139442096072,7.967249919129874,2.076923076923077,15420.093392445171,18.23359432458919,1.5258533698619343,1.0224509277025458,6.094027326386999
4.4040248,2.41,5619.609971585613,2.335007119441977,0.04927069369956106,0.7602625215609861,4815.4035740101035,4.584920854224096,3075.200673602321,7.9324013494419034,3.0713168849198222,13375.349694425258,15.430319008635331,1.6871440092806125,1.2267122912954254,8.634195472867471
4.05325447,4.0116,110920.0,1668.79,0.0517,1.1831974116380848,5616.994098815178,4.276346649298438,109780.09776918842,3.0546290728422765,1410.4070745807612,19000.818246011226,22.885830012342065,1.6200324852238102,1.6117552253892604,11.616573515195746
10.8632531,37.68,188.2,19.93,0.096,0.7328271397981073,5127.730937792908,4.509431435253653,652.7856743022953,8.396894533581449,27.196045175797778,10017.869889823343,7.633616039563618,2.473445647695409,3.6553226705850936,5.2428046566177775
2.41040731,1.847,285.3406783624909,1.460254045776195,0.03334775357552626,1.92538,6276.0,3.95894,218.64530145966106,1.0679379194099963,0.7584238154422477,33720.412089816935,57.7364228039944,1.2268317299101508,1.0462658082959004,5.6571822850098075
1.97419,1.27,428.22455852003907,1.9,0.02908993547982761,0.48,3660.0,5.00764844376084,275.4776335208109,21.734585259378647,3.9583333333333335,10512.72556396022,16.500552238517532,1.089971733018122,0.8197798314933114,6.061980228411379
9.978541,3.6,794.7326997025114,2.36509493,0.0932,1.499,6310.0,4.122,286.7190422857451,1.8344451115064029,1.5777818078719146,17893.991291945553,16.083690987124463,2.3959425492923994,1.5260563034950492,6.679263325055632
50.440285363,12.2001,85309.0,51.5,0.2744,1.10169559865228,5060.100453050096,4.366677271204231,20633.870792163543,3.597724194792503,46.746124848824564,7169.40136806361,4.014925651065161,3.9404216274062005,2.580224405321205,11.35404695990274
22.620344,7.310377646161172,815.2033451820085,2.3,0.14500273044298045,0.87,5482.0,4.6,263.4550699889606,6.077421059585149,2.64367816091954,9495.013128920518,5.999887018280051,3.162108374592037,2.117505052619512,6.704663521446532
326.70552,3.36,794.0,2.83,0.8585,0.58218716279711,4449.424166647897,4.730888983489321,8.165885902386956,13.957817218271199,4.860979734426477,2590.8959626113074,0.6781446276029237,5.792115400237907,1.4724720573609429,6.678342114654332
11.12827427,2.6118,6057.0,4.04,0.0781,1.1759374898673611,5900.843761593255,4.315601484528738,1421.5746499569334,3.1208497556168933,3.4355567662492743,16190.70348404959,15.056818052078887,2.495539443255127,1.284206263036106,8.709134991587183
24.64638,3.922606128752351,449.75018583151547,1.69,0.14474564864630401,0.561,3895.6239343151883,4.733685951168241,71.58020104170313,15.040896384951242,3.012477718360071,5423.013678049308,3.8757641783819166,3.244402431052629,1.5938380912281072,6.110913274355145
25.762056721,14.8694,447720.0,74.87,0.168,0.8294026077747809,3537.4475870714914,4.644356279210952,258416.0045953654,6.751413923376322,90.26979092924492,5557.802034073582,4.936920284373696,3.28698509034098,2.7643927266402435,13.011925549539528
1.82876,2.352,198.27501659810326,1.46,0.029445266495214818,0.938,5088.263007221244,4.448500923632784,255.0049427145929,5.056010978801679,1.5565031982942432,20307.114997209723,31.85571440327889,1.0398384530897193,1.2095571826198366,5.294685863606435
58.64379,24.44,182.1,1.05,0.2691,0.8118116074117621,4936.977235798184,4.390633482020582,75.89079764455879,6.662184744353508,1.293403531575061,6063.409590250965,3.016765542221338,4.0883900358318455,3.2363227384719213,5.210032451680465
