period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg
19.974485239,4.23479,40293.0,26.56,0.1476,0.9789489389651944,5788.304704588148,4.470173528777428
9.4609418,4.888,47.5,0.54,0.0784,1.900868748656732,6671.780700429732,3.988038258711779
358.96247,23.49,670.8,2.37,0.9901,2.3134287368996316,4601.541404295538,4.48565190035039
4.694218481,4.53365,175470.0,35.81,0.052,0.7652170842510139,4442.3962558077255,4.473597971037687
8.0516,3.72,220.55380428608348,1.62,0.07904793943318626,0.904,5185.1478094974445,4.5696944387617915
1.322475635,5.307,997.3,14.03,0.0193,0.7559913095199627,4689.334457808307,4.571649341566546
379.63135,16.78,1036.2,1.67,0.8544,1.3653094530772916,3952.5783717109753,4.6562188042493275
65.18703725,5.44,100196.20999249893,16.493322752405135,0.32620097706677703,1.1179695936085645,4093.2925513846853,4.638038907287247
0.9886684,2.023,126.6,3.18,0.0222,1.318309321986834,4988.870655136259,4.256164252220472
9.516793,9.8088,134710.05798405502,2.0767234503095238,0.08213912111213265,1.0331850841414498,4895.327970125581,4.341163964330938
1.58826263,2.655,78.9,0.47,0.022,1.3064925226835888,4800.829887351336,4.3619965727473815
41.9934673,3.226,293.7,1.56,0.2335,0.925715262165662,5670.30314549015,4.4871332534770785
11.63345,5.124043659835684,53162.7341527716,9.615192379631482,0.10195269137331783,1.65,5537.0,4.21
32.7737631,3.416,564.5,5.0,0.202,1.896268971657517,4335.468240682888,4.612572365058579
11.6370303,3.3372,604.3,2.9,0.0987,1.529393299683153,5347.896834492527,4.2683991255042075
6.24564633,2.459,212.0,1.06,0.0607,1.3362101752125481,5998.276147083964,4.33164493632708
3.487688776,3.83661,1298.8,5.64,0.0461,0.3146355129455849,3265.829497602785,4.855041553556613
284.87177,15.63,106.7,1.84,0.8901,1.2819195519823028,3777.991265743478,4.613987163214258
376.37989,13.99,1140.0,3.26,1.0287,1.2825788777631828,3612.9550603237954,4.639302672206559
440.171272,12.217,783.5,5.97,1.1446,1.245295545845757,3828.715563034278,4.843480569334271
0.98762513,1.127,28.6,1.14,0.0253,0.8216513632347564,4745.245430852285,4.488332029791534
18.251985,4.660176453147692,7238.376838373285,11.73,0.1597,2.63,6217.0,3.81
4.23965309,3.29,265.1403422756696,1.859256371316504,0.0504021090974713,0.7530573358232587,4835.691127261445,4.63746147234184
1.396291,1.00104,653.3311721504309,1.89,0.022798854058410988,1.02,5728.0,4.43
82.175197,8.664,546.4,2.24,0.373,1.1209108339018063,4411.018072191288,4.685811479660722
51.53997972,6.3994,3644.3,5.51,0.2632,1.1316793886058123,4916.453580374404,4.580956458979382
14.762889172,6.52705,79330.0,53.72,0.1128,0.9845611020933518,5379.762135499624,4.334450643201927
6.2089181,2.292,1664.0,9.2,0.0666,1.3992971928903881,6001.407259183642,4.293675603717729
0.839907158,1.019,119.6,0.92,0.0162,0.6827656529970687,4468.800714978326,4.540470502451876
10.05403,2.553,949.3472226624889,2.14,0.0769,0.561,3896.0,4.72
3.912679136,3.556,291510.0,1794.2,0.0427,0.6554274637169807,4411.317627638589,4.502227268537309
6.326763,2.7185670036698903,728.5964858667325,2.07,0.0675,0.97,5741.0,4.48
9.2075634,3.365,1243.1,5.5,0.0865,3.485541888566703,11028.500969979355,3.817459822156848
634.84739,16.186,542.6,20.5,1.9816,2.561001549101516,3446.2608692662534,4.916593295499168
1.570518376,3.2035,2213.2,450.76,0.0385,1.1156531725460672,4604.47899807851,4.45872761931776
3.3879165,1.818,78.6,1.09,0.0442,1.0614663789877752,5833.891430530892,4.385948993981427
188.881049,1.49,325.8,1.86,0.6607,0.5267356300167914,4692.220672576926,4.826650076110884
7.101245333333334,1.6847999999999999,23791.335898271926,2.223333333333333,0.1406565078477249,0.52,4419.0,4.757777385868263
0.755109106,2.967,106.0,0.85,0.0157,0.7650703790748172,4304.021022452784,4.5079543863070315
1.332580225,2.057,46.3,2.18,0.0293,0.7148739296195252,4601.233982352437,4.595183317046935
1.22578134,2.235,99376.0,53.32,0.0225,0.8920790430999574,4782.421768291416,4.568241441807445
6.33027476,3.67,89.2,1.02,0.0662,1.6629208499432333,6467.398497427294,4.1622574794219
4.71688,2.3,939.478645066991,3.725,0.05871231733452957,0.701,4846.0,4.679
6.51112385,1.6919,695.1,3.09,0.0698,0.6705339800445947,3987.073501712946,4.681669481043893
1.257689465,0.8399,945.6,2.45,0.0215,0.8860380430876318,5345.591333230132,4.517549691215694
44.55603,3.7734605613302046,218.70095438637472,1.458,0.2014,0.546,3844.0,4.704
333.03842,5.948,1260.0,3.19,0.9462,0.7235681494972045,4045.3865605094174,4.776585775184868
9.056947,3.3336,597.0580551929374,3.138030109499493,0.08558017335266198,1.05773,4942.0,4.2978
402.41511,5.156,780.6,2.52,1.059,0.713301844846506,4084.754581788891,4.780880156264586
5.60473115,2.885,210.0,1.11,0.0588,0.5812347948664743,3944.6161168052868,4.509125726720003
0.892061734,2.24307,75590.0,46.75,0.0173,1.5920277859778489,5660.455096802557,4.279623019537952
3.03267135,1.774,42.4,0.6,0.0405,1.0816205419245764,5386.066912967186,4.426962501372736
1.463148937,11.04,168.0,15.82,0.0266,1.0253361793940017,4161.059612874471,4.690555453776611
8.32727,2.5,919.451183984254,2.03,0.0769,0.79,5315.0,4.59
12.2812,4.32,535.2941033886624,2.47,0.104085926112954,1.323,6149.729755533734,4.239921755987511
4.01593,2.3730691027899558,398.6678554431786,1.54,0.04994,1.06,5731.0,4.38
1.032967155,1.17,127.3,21.22,0.0287,0.831987330904827,4632.568375722851,4.454144424727701
2.5194039,1.113,3700.3497515262816,7.65729,0.038681053867395954,1.76,6380.0,4.926409793760818
14.37504582,3.208,251.1,2.05,0.1167,0.8217067212070587,5254.848255072856,4.5324275684404185
84.644104,48.182,512.0,34.61,0.525,1.980349430814695,5209.313237281952,4.542832179821135
2.770522,2.3472,921.2819934001997,3.19,0.03779844776424573,0.696,5012.111972384577,4.424370113520569
3.33287187,7.13,48207.096435241874,85.68682503788459,0.04518514509195743,1.5177773384416322,6400.472663797725,4.195401146519743
0.513482156,2.732,91.6,0.83,0.0121,0.3050205027293797,3381.2655700723863,4.973980786009323
0.56681118,2.06,352.14898589654183,13.154194652851377,0.013257095105881357,1.3165039035521358,6708.599809126784,4.111298401380439
3.39401963,2.984,98.4,1.03,0.0448,1.0529362542570837,5853.67291294472,4.379477023197709
0.94356284,5.721,13.4,0.76,0.0227,0.6280475907220214,4403.204637235529,4.7410400261969325
5.640676975,2.8354,1453.3,4.59,0.0627,0.7882219742010806,4043.9803177524154,4.415694925600223
18.1772927,4.703,213.1,1.5,0.1395,1.0264311264163297,4754.434975247594,4.287100852656467
105.997107,3.751,430.8,1.83,0.4274,0.6024269178998779,4536.58564310294,4.712282460621509
3.18899015,2.722,66.2,0.98,0.0434,1.1652851871077714,5156.550707440153,4.345168659078623
6.46004728,1.979,394.2,1.8,0.0652,0.8096710852267294,4865.811796278816,4.46318220201412
232.040326,12.235,290.8,2.05,0.7326,1.2164002010346309,3806.7567184830395,4.838392010753661
3.5868547125,2.1273101,14480.279087975858,11.43763082,0.041309345848760844,0.980071,5036.0,4.37983
20.605501,3.793,37.1,0.85,0.1459,0.9500099256274006,5809.828130640156,4.469511147172309
184.568,13.09,409.9,1.53,0.5911,1.2064565082525434,3710.959440697141,4.841621114421413
17.44486016,4.445,826.9,3.24,0.1263,1.3612949082554957,5068.214595883666,4.224026244500581
10.115,1.8384,142.19067452045832,1.1,0.0685,0.36,3420.0,4.9
1.8679943,1.087,73.4,0.7,0.0286,8.822225124712961,3988.7786461519163,4.640943087920795
66.67305,6.381,472.1,2.64,0.3429,0.62908932213246,4260.240507797737,4.6384439218529065
483.36405,15.61,285.4,1.27,1.1172,1.3014011423390712,3930.1598239950913,4.415110587640966
149.526152,3.033,753.0,1.69,0.4731,0.5064765158132621,4623.005821946189,4.82397400345237
9.525988,9.623730880239835,1029.3368185679726,2.03803688,0.08067457787036099,1.420038,5909.0,4.11
19.67409703,3.7535,204.9,1.78,0.144,0.9885700909221581,5624.171747208447,4.384236947799725
91.9401253,9.195,482.9,2.62,0.4105,1.1036300302727373,4302.247556895962,4.661632024477841
28.29213,4.464,1617.18241568189,3.55,0.17164040817841764,0.96,5508.7785126600575,4.40866059080177
24.006249,3.5,16741.008671146516,23.826,0.1517103760676405,1.506,6150.0,4.165
87.140633,18.11,4471.466900781822,63.47298853968949,0.4520872138034477,3.335432184129781,4015.1108884995524,4.659084561422131
16.00496657,6.5047,377.5,3.71,0.1396,0.9420465607100345,5073.7849446500695,4.226029023596555
8.75209691,2.3742,1367.6,1.83,0.0664,0.7495559536787961,4979.050873570364,4.474326243803129
455.195496,3.565,293.6,2.09,1.1739,0.5261104779584783,4347.969529711834,4.793376996472273
3.224486463,4.61686,403730.0,79.08,0.0435,6.8358360748670135,5355.987659528376,4.313389410858079
10.00617969,3.036,406.6402533857305,1.8410359240012881,0.08982649295530852,0.684348,4120.0,4.57369
25.219709,3.3,143298.0028452333,87.0,0.13098597745645768,2.29,5568.455111655086,4.300300606967974
38.168652,5.086,90.6,1.4,0.2238,0.776337063620173,5510.817293683477,4.411536992717401
17.844323157,5.07999,222360.0,90.67,0.1357,1.1739592222269915,5177.518840558797,4.354371108427795
348.61891,3.567,689.0,2.4,0.9721,0.5410770674123947,4389.595951028951,4.775139181369895
19.672324,4.812,649.9,4.07,0.1473,1.0417157577576504,5531.851982311217,4.427999752404647
169.4976085,7.77,12192.0,9.06,0.5754,1.2706624900044086,4315.652400578923,4.877396883162381
1.791406261,2.8159,345.5,4.51,0.0298,2.315821120155645,4268.422224092977,4.123057841838506
7.90417,1.92,620.3960959973058,2.06,0.07071936548048706,0.374,3802.075654881032,4.788637128040515
3.44791,1.632,440.89873738143694,1.46,0.037317665705080806,0.637,4793.405621919363,4.644554086117128
12.07134205,4.3224,759.2,1.29,0.0809,0.8044265922665618,5151.194277037778,4.433241522949062
1.54287434,1.1121,401.4,1.05,0.0212,0.5043446212487084,4399.900071233436,4.824867341030587
36.514374043,6.48255,111620.0,33.27,0.22,1.0688967461261776,5336.436150245796,4.487197195974045
1.221204888,1.8511,111.6,1.1,0.0213,0.8721366447048355,4858.476112381966,4.587684528768547
25.9554044,8.491,122.7,1.46,0.172,0.8342894172409437,4778.98488272731,4.522500254573106
19.7919389,3.787,383.7,2.58,0.1473,0.7479757807180308,4677.700458775392,4.568940077741262
372.04697,14.29,673.4,2.7,1.0477,1.2807547761510703,3580.022723310275,4.560024178253917
4.465633,3.528,44433.83780693311,14.572,0.0533,1.06,5960.0,4.6486592253607855
2.11548883,4.008,169.5,1.29,0.0329,1.537345468939728,5764.183904320274,4.173326175695933
151.31847,16.45,105.4,1.13,0.5471,1.295153606429221,4270.700746177783,4.431162873972118
9.49361221,6.52,181359.59409759165,3.6708068869824513,0.08512966590775585,1.1839973755214603,5849.964595572268,4.323875389861546
3.79018,5.9256,36833.39414356952,7.191108534233113,0.0507796083796424,1.7627935345392696,5762.0,4.430262692323331
5.882036054,5.16326,238520.0,119.09,0.0635,0.628829144738974,4261.292374975009,4.664861399917739
30.0,3.1308084918328136,13245.328257114828,22.8,0.1679289891805408,0.89,3400.0,5.2372324832291
0.687895191,2.4233,462.5,1.35,0.0131,0.7289895916012602,4671.621600092096,4.511876095173583
0.518754,0.8256,162.36590741251635,1.2807436989103382,0.012901241323452958,0.878754,5514.41,4.53621
4.7369696,2.56632,780.1686371956661,2.71257333,0.05174,0.789,5128.0,4.56
0.952371227,3.926,352.5,21.96,0.019,1.5087278495857268,5236.623708129823,4.219506070134941
10.6161,2.544,161.36336521930022,1.19,0.046319056508919314,0.891,5666.601190013766,4.484669068173859
83830.0,5.709218855720196,4794.464731913297,12.0,0.06650969617258666,0.74,4000.0,5.27395690830453
6.393025,3.7,312.8536841622755,2.274,0.06708926310544977,1.239,5946.0,4.227
307.94735718,15.0,11296.0,76.66,0.854,0.8037437328740018,3143.5040774476574,5.023983888078371
290.7778719,12.0525,225770.0,45.27,0.7829,1.4955562410859211,3640.978121666891,4.98912001020909
6.521209629,2.7975,760.4,2.54,0.0682,0.767291695195779,4174.614573181917,4.519276152378802
9.032248,3.0,987.665333031558,2.364,0.07817760161423996,0.762,4967.0,4.668
3.219814777,2.0642,488.2,1.69,0.04,1.0709369331101828,5167.52027188056,4.372975133876082
1.803697292,1.5922,69.7,1.0,0.0296,0.48114962142423684,3652.8367668261776,4.722631763668624
3.06026014,2.545,59.9,0.83,0.0412,1.1318704818637435,5288.519848457853,4.388396671874312
183.836254,13.088,1046.2,51.64,0.7889,1.0708187732449042,3363.915823780412,4.997031330496785
0.89627093,2.2033,66994.0,43.47,0.0172,1.4075325030369727,5606.2415973765765,4.381564402867147
13.9145,7.176,88783.5687863497,44.0,1.167121085928443,1.6,6640.0,4.114358690946504
2.028512246,5.00309,121560.0,50.28,0.0313,7.822521064383986,4197.258082794291,4.647868260996467
10.7769944,2.616,185.6,1.15,0.0871,0.7321883217922243,5180.13754677815,4.4606862101401825
12.92489803,2.6811,959.0,2.62,0.1012,0.6574591256105988,4287.965413816005,4.634953699971394
234.635652,6.965,868.5,2.56,0.7097,0.9795498171098113,4094.1512295444513,4.803192071685875
1.219049953,1.477,53.5,2.48,0.0249,0.847489294306217,4630.162329853211,4.598613436865337
5.09112124,2.159,115.1,3.58,0.0689,0.7170440924104481,4874.170220282465,4.430592969639075
14.759595,4.1088,2641.919569002913,5.3,0.11786860137894761,1.186,6070.0,4.318
4.046005,4.9296,10509.230129221873,12.0,0.04892786693565492,1.38,5815.455896618341,4.246617280731597
38.6715843,5.532,599.3,2.45,0.2079,0.8701195794070492,5120.155039098376,4.439872747766152
42.3391,5.337337587609236,2139.462193993019,7.5,0.2523092713609332,1.16,5625.0,4.29
32.6122381,2.886,1321.4,31.96,0.2002,2.673006520747843,4419.348315837879,4.676464524945398
7.544039,6.222,322.6,17.47,0.0731,0.8651567230350713,5308.573390837328,4.655635515687185
65.4950311602883,5.085924777605395,23791.335898271926,78.85311259889403,0.21438766763783462,1.1758555216145832,5128.579141061453,4.436982537441164
2.90512019,2.293,61.2,0.57,0.0351,1.0444223195320368,4065.3417814507256,4.529821681122555
14.591504451,1.1295,1490.5,36.85,0.1167,0.8989582341793781,4951.996825749411,4.486701883759438
1.3951513,1.15,198.0671166488528,0.879,0.024532756383394774,0.32,3390.0,5.0026868788987535
7.5019743,2.582,248.0,1.19,0.0678,0.8490488566738078,5241.155822401744,4.6207010524709595
2.41628,2.496,320.938413178598,2.68,0.03794374340863907,1.01,5654.260820218343,4.4108692303631925
14.145239,3.914002984937157,20358.6596597923,14.86409395,0.11128763775421743,2.15381,5016.0,3.81
1.916940872,1.4243,105.1,0.89,0.0282,11.655052731963268,3686.831920951356,4.799931044979202
6.09956479,0.9385,2083.097073073017,0.9111378448527068,0.02924,0.1234,2520.0,5.177122222464956
22.7768,3.648,1084.5469157821567,3.39,0.1485419611756827,0.92,5118.341477842664,4.613129481856631
13.7579,3.7740057743636353,702.494133081196,2.651869114229787,0.10816967631926543,0.76,4860.0,5.109220489298822
17.1369408,6.416,362.1,2.05,0.135,0.757458509178493,4983.438930964393,4.619092913555037
5.2435703,15.864,228.5,12.68,0.0547,0.8914655315337532,4725.230442578283,4.2442542946706965
3.82223397,1.924,362.7,1.05,0.0385,0.5895083447018401,4387.721273012941,4.684411371288384
0.35490972,1.07,274.5822166208116,1.45,0.011793205607307589,0.57,3893.0,4.986907305224383
51.3901452,5.995,494.0,3.62,0.2853,0.8086433571304332,4819.52157359104,4.6065321130183134
12.720370263,2.7306,1180.1,4.75,0.1101,0.8492803817159972,5232.886692352019,4.5411224560928884
16.579028045,7.803,37980.0,49.01,0.1368,3.290001615310622,5412.302622842834,4.407446624384053
2.406574511,3.4382,738.0,26.22,0.0373,0.8092075583878127,4678.988287494057,4.772864667189657
4.01593,2.861,237.05282368473203,1.55,0.0506,1.1,5757.0,4.35
4.39451798,2.9527,223620.0,65.76,0.0418,1.0208362023064093,5558.356992750334,4.393903390428117
5.31937553733,6.6913995,46898.1328285991,19.66846395,0.058394788138263036,2.36934,6350.0,3.78918
363.448167,6.013,2124.0,37.03,1.0365,1.2139839721097827,4126.572222111479,5.088048409599357
77.086191,4.77,942.8,29.77,0.367,0.7684923120121693,4722.275095214151,4.994833169441341
4.067371428,5.8962,63447.0,68.81,0.0443,1.0081309389299933,5570.981669206594,4.3816962318700226
261.684363,3.892,817.0,1.46,0.6447,0.5032905341999021,4380.137745585588,4.818236028673144
21.803708,3.369,246.4,1.11,0.1387,0.9302648642626131,5439.1923806724435,4.402292227437746
260.446151,9.314,713.9,25.39,0.9622,0.997136643219642,4008.7969596514313,5.012667811523585
22.05274533,5.5924,13858.0,32.56,0.1437,0.9512034639715221,5283.252202368859,4.509682807056009
4.1698,8.144966920913182,126.08010376111493,1.04,0.035,0.628461,5053.0,4.595
0.555973803,1.271,75.3,1.9,0.0131,0.9190213627093358,5042.042026185086,4.482040492024653
0.870673,0.0,236.9997748468285,21.0,0.02129550930855284,1.74,5647.0,3.969
59.3627946,13.972,233.6,2.23,0.2987,1.2254464336538797,3689.903245299066,4.517359257384981
9.7051,5.819442421123455,172.72862960715713,2.1113732237234313,0.09074624079409188,1.24,5090.0,4.7423613552950945
22.1334224,2.049,654.6,1.76,0.1416,0.8087515457198489,5029.638381660566,4.517905683014636
4.532416322,3.2864,34953.0,62.25,0.0562,1.0831079227939886,5557.495475072417,4.3762003711778945
0.44214967,1.06,243.6385363705386,1.32,0.011647061693201483,0.76,4977.0,4.903607784172783
29.02235217,4.0263,637.6,2.55,0.177,0.5330750550504314,4119.73973868776,4.783071366176873
148.568877,4.399,404.4,5.97,0.6365,1.131330909210161,4561.506620746345,4.852554946837772
28.9060526,3.099,99.0,0.79,0.165,0.45455062378356914,3981.138892864503,4.749178371951634
4.4984354,1.68,803.8303718530266,3.12,0.05080245057706753,0.66,4309.0,4.997892746699299
0.884004,2.1168,3206.5126640788426,22.52753599045929,0.01889687011785723,0.742353,5119.55,4.63135
3.225,1.82688,1516.4868468180543,2.9105437402443846,0.039530499297181276,0.701485,4550.0,4.60155
9.50158045,5.0701,443400.0,73.07,0.088,1.4373674308314148,6512.949789538305,4.034247143820488
34.2685741,4.8251,699.3,2.44,0.193,0.7667841630901661,4978.147679318532,4.525741602005927
7.919454,4.695615415008502,1961.593046217751,7.23,0.077,0.88,5230.0,4.52
8.747818,1.9343997888717541,1085.2644527998414,3.55790985,0.08146657413634395,0.887267,5525.0,4.55
0.618060842,1.892,25.1,0.51,0.0128,0.6904803843758874,3406.240816453872,4.6038491569241895
1.865114193,0.4279,1124.8,0.66,0.0151,8.810476907565839,3614.60785606476,4.815767603216139
0.241842544,0.7257,203.3,1.16,0.0073,0.40592263685984104,4202.177864348001,4.922766729389012
15.09521323,3.41,13023.013361052745,15.03300593018694,0.10730624595630915,0.793460907713847,5181.475127143586,4.346081465751409
374.514471,6.629,440520.0,139.55,1.0721,1.8075437569553334,3765.6615486271457,5.1670812902605245
3.11489307594,2.3721346,16470.377595254646,12.11200864,0.03840241876066431,0.74956,4973.0,4.438
17.8075656,1.643,1511.0,3.92,0.1331,0.7576984663312702,4317.066198782694,4.632328600484003
19.07454,3.48,874.6003039783399,2.58,0.13245208073379988,0.71,4620.0,5.145176938360553
0.764863517,1.16,150.2,1.04,0.0152,0.845302134212369,4526.956687477768,4.496006971376564
9.795546,2.5992,1029.108111979013,2.6,0.07990899177903106,0.67,4458.710126730132,4.648889736769806
